oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
2.0,1.0,0.0,-0.4585630906725189,0.4609279598825926,0.5593296979480802,1.8669422255534514,-0.40392102892436293,0.5429556596705575,-0.552999978925285,0.26273973285731217,0.7867860273783821,-1.0348523240965286,-1.1879134114240568,0.3060579300823177,0.5180319179795287,1.4731675491932437,0.46206293711803165,1.200473444330449,0.020870002514458134
1.0,0.0,0.0,-1.0164107458448077,-0.513638346619712,-0.46073459734220007,-1.6817630129395365,-1.2176455560096244,-0.3213117463027461,1.064753988351144,1.378233729789632,-0.792484936146165,-0.7046239729586182,0.9760554628787428,-1.7762062446490368,0.7311250332614422,-1.1362415181436702,0.46206293711803165,0.0,0.024641689715866232
1.0,0.0,0.0,-0.17963926308637443,0.83144087376813,0.1513039798319681,1.5120717017041525,-0.20048989715304757,0.633519255898032,-0.8776118445001937,-0.4274403208991587,-0.415425613184353,0.9222831736373143,0.7258723025914315,-1.4133411906734106,1.023243773482574,1.6679876831799316,0.46206293711803165,0.0,0.016595423686195626
1.0,0.0,0.0,0.22606812249347205,0.83144087376813,-1.0217699597518541,-0.3129767066636697,0.15551458344675434,0.3428212926987318,-0.26148104552903323,-0.2874918853909886,0.5912683707805044,-0.28872105813148596,-0.7710659927885297,-0.05086930943413689,0.5933109501734644,-1.4166644382759608,-0.4438400951316166,0.0,0.020870002514458134
1.0,0.0,0.0,0.023214429703548808,-0.513638346619712,-0.46073459734220007,1.1572011778548539,-0.04791654832456104,2.0199249265408494,-0.5920535306029554,1.6739112009817927,-1.9375600041447654,0.2722340328819265,0.3044509731419717,1.9512324910325058,-0.25038552153248994,-0.46124121481632097,-0.4438400951316166,0.0,0.022881569021875787
1.0,0.0,0.0,0.3528516804871741,0.022704195008022055,-0.20571852351963,-0.8706303869982821,0.9692391105320158,-0.7931369019569942,-1.6810256628741453,0.2801213545637236,-0.6879214343019983,0.5256079514870531,-1.4162378347771685,-0.6559074119108872,-0.1849913815995038,-1.550779747904622,0.46206293711803165,0.0,0.017349761126477244
0.0,0.0,0.0,-0.07821241669141282,-2.1796704517560843,1.2733747046512764,-0.00880197193569932,0.053799017561096646,1.9293613303133739,-0.6120803274604899,0.4200646476827462,0.2659449653850959,-0.664877069039843,0.23951261650924532,-0.3819945798285258,-0.443777326933644,0.6675599681131982,-0.4438400951316166,0.0,0.023133014835302994
1.0,0.0,0.0,-1.650328535813318,1.4354942663848977,0.1003007650674541,0.7516348648842266,0.002941234618267802,-2.176188365332126,2.6197429333147735,0.11980239863973204,-0.3601690024946775,0.02729093789433143,-1.8673135452951883,-0.7828726311554897,1.562274963985037,0.5377334707381539,0.46206293711803165,0.0,0.016595423686195626
1.0,1.0,0.0,-0.07821241669141282,1.6887363001443951,0.4573232684190522,-0.9720219652409389,-0.30220546303870527,0.2813274927911888,0.3446781636602641,-0.24334383952537647,-1.0864411246370937,1.323313090652485,0.7258723025914315,0.32844985226026235,0.08620588214665456,0.5972819881291145,-1.3497431273812648,1.1361219343474658,0.014332411365350767
1.0,0.0,0.0,-0.17963926308637443,0.022704195008022055,-1.1237763892808823,1.4613759125828243,0.7149501958178717,0.21088914016981913,1.0289297406265443,-1.892993224830029,0.9483197335903872,0.9153016449575191,0.8991007817626447,0.9180966260481515,0.22009378022488346,-1.0690980020555956,-0.4438400951316166,0.0,0.01986421926074931
0.0,1.0,0.0,1.0121261820544247,-1.2051041452537794,-0.40973138257768604,-1.478979856454223,-0.04791654832456104,0.28579976914810085,-0.6317270054086314,1.0290465380714853,-1.0558305909215773,0.047606377154246114,0.27615837392265175,1.2643709659499254,1.2813118630015836,-1.243369375272964,1.36796596936768,1.1361219343474658,0.020870002514458134
2.0,0.0,1.0,-0.7882003414561441,1.9178215852811682,-0.5117378121067141,-0.4650640740276549,0.918381327589187,1.3010065021671948,-1.1118684494874467,1.212017587594989,0.169371705290046,-1.3494810921850744,0.5815858374882052,0.07068974640426133,-1.8316617157365203,0.5663262112313363,0.46206293711803165,0.0,0.020870002514458134
0.0,0.0,0.0,-0.17963926308637443,1.6887363001443951,-0.0017056644615739286,0.14328539542828586,-0.6073521606956783,-1.3298100647864715,0.991451055384275,-0.8230736633683756,1.745309671135914,-0.9970494201514016,-0.6320054183846101,-1.0080025537103228,-1.7374286598287254,-1.0487701485612733,-1.3497431273812648,0.0,0.01684686949962283
1.0,0.0,0.0,-1.2953345734309523,0.83144087376813,0.20230719459648214,1.0051138104908686,0.6640924128750428,0.1751109293145214,-0.21634742084928915,0.11743916543555281,0.9284619250734099,-1.0528912829617252,-1.0032149567132,0.19352630242523064,-0.41431678540009714,0.7517543797772483,-0.4438400951316166,0.0,0.018858436007040482
0.0,1.0,0.0,-0.12892583988889364,0.83144087376813,-1.1237763892808823,-0.3129767066636697,-0.4547788118671918,0.47922572158455906,-0.4391288647092897,-0.5665234487921725,0.014206217369884887,0.5982545458538205,0.1465475840119585,1.0709020147597155,0.3518389254290065,1.101418926177747,-1.3497431273812648,1.074582838638153,0.016595423686195626
0.0,0.0,0.0,0.04857114130228921,0.4609279598825926,-1.3787924631034523,0.7009390757628983,0.8166657617035293,-0.3168394699458328,0.09444544446209029,0.07882831020488744,0.5496811885738706,-0.6514018872660355,1.3376763139663248,-1.3240823870354725,-0.5900604530174146,-0.4882739939544912,1.820917485492504,0.0,0.016595423686195626
0.0,0.0,0.0,0.27678154569095287,0.022704195008022055,0.4573232684190522,0.29537276279227104,-1.1159299901239668,1.610711639883374,-0.378689322095308,0.47350979414697847,-0.12539998429058055,-0.3401971963968841,0.6720007347558759,-1.0486164113173462,-0.29444110475163343,-0.7252768938117602,-1.3497431273812648,0.0,0.009806386723661051
0.0,0.0,0.0,0.27678154569095287,1.6887363001443951,-1.2767860335744243,0.29537276279227104,-0.30220546303870527,-0.9407220217351002,1.3976856314660158,-0.31104024777592193,-1.3089936890771743,1.5421785806757624,-0.5413474897151552,0.9338778302091746,0.6434257687684752,0.8004292740203255,0.46206293711803165,0.0,0.02036711088760372
1.0,0.0,0.0,-1.0164107458448077,-1.2051041452537794,-0.6137442416357421,-1.5803714346968796,-1.5736500366094264,-0.8937631199875211,0.07376728876448593,-1.4851648043876962,0.18957721874406644,1.3329920749380373,-2.3163681426478555,-0.8883135528429262,-0.5800125681926424,-0.5211202739825511,0.46206293711803165,0.0,0.017098315313050037
2.0,1.0,1.0,-1.0164107458448077,0.4609279598825926,1.2733747046512764,0.3460685519135995,0.7658079787607005,-0.7987272474031358,-0.05426510570459798,0.8122763571958677,-1.711392189544758,0.8946623179175718,-1.0032149567132,-2.241574902699207,-0.4674352463800223,0.8544530577409689,1.36796596936768,1.2839083111611271,0.02187578576816696
2.0,1.0,0.0,-1.7010419590107988,-1.2051041452537794,-0.7667538859292842,-0.9213261761196104,1.579532505845962,-0.8825824290952403,-0.22603927746784033,0.15848295157207945,-0.5928398454743411,0.4486710527408296,-1.147096922883713,-0.8506507164994689,-1.6428367917131965,1.6679876831799316,-0.4438400951316166,1.2648249543134322,0.02036711088760372
0.0,0.0,0.0,-0.965697322647327,0.4609279598825926,0.5593296979480802,0.19398118454961427,-0.14963211421021874,-0.9999796834641885,0.5124657436819552,-0.6311082227418177,-0.016449446988307196,0.6266376479474942,0.2379167288220348,0.8409223480003549,-0.6654922495274298,-0.4882739939544912,-0.4438400951316166,0.0,0.032185064118682424
1.0,0.0,0.0,1.8235409532141176,1.6887363001443951,-0.0017056644615739286,0.041893817185629074,1.8338214205601062,1.4206398947145984,-1.6416920358871112,-0.12330157394269933,-0.8424780526875798,1.0967697324974006,0.07748968577240346,0.10127833619771678,0.6870700028340425,2.2374619209872404,-0.4438400951316166,0.0,0.032185064118682424
2.0,0.0,0.0,0.40356510368465487,-1.2051041452537794,-0.10371209399060195,1.7655506473107945,-0.30220546303870527,0.5764977323473998,-1.0333232056371437,-0.06879237915143951,1.9983978849223132,-1.8860108580483124,0.6511494560439777,0.6254559072784961,0.44528841648723305,-1.3776182088905913,1.36796596936768,0.0,0.018104098566758865
1.0,0.0,0.0,-0.027498993493932006,-1.2051041452537794,-1.7358149664550504,0.19398118454961427,-0.9124988583526514,-0.4308825170470972,0.5314343079766689,0.7663947432723185,-1.9433442188029555,1.1346375761706982,-0.17126887375222802,-0.8914180727448421,0.8952465163207608,0.36918678993534537,1.36796596936768,0.0,0.017852652753331658
0.0,0.0,0.0,1.1896231632456076,-2.1796704517560843,-0.40973138257768604,-0.9213261761196104,-0.8616410754098226,2.2815530934202197,-1.8769538064405555,0.5372879657910341,-0.641726113484567,0.22708045335494123,-0.17126887375368968,-0.8333991762266856,-0.4633068819702428,-2.2127036954260655,-1.3497431273812648,0.0,0.02137289414131255
1.0,1.0,0.0,-1.0671241690422886,-0.513638346619712,-0.8177571006937981,-1.0227177543622672,0.002941234618267802,-0.4532438988316588,0.4091314116305539,1.7372697372259884,-0.1123736271256589,-1.718014582822958,-0.6108530728471825,0.4471823740425334,-1.85300228407282,-0.18280358969360377,0.46206293711803165,1.200473444330449,0.020870002514458134
1.0,0.0,0.0,1.0628396052519054,0.83144087376813,-0.256721738284144,-1.88454616942485,2.444114815874052,-1.1777526686514532,2.1451560770555407,-1.7177676819413914,-0.7795829748746721,2.4054270990074995,2.3127965531992025,0.1702845836674068,-0.6438737954566799,-1.0690980020555956,0.46206293711803165,0.0,0.017098315313050037
0.0,0.0,0.0,-0.4332063790737785,0.022704195008022055,-0.6647474564002561,0.5488517083989131,-0.9124988583526514,-0.8859366363629241,-0.8475142573475632,1.207138704226472,0.737485852306618,-1.9400766476866216,-0.4315861602152699,0.6992978664229562,2.094058585224372,1.6679876831801062,-1.3497431273812648,0.0,0.024641689715866232
1.0,0.0,0.0,0.8853426240607226,0.83144087376813,-0.9197635302228262,0.24467697367094265,0.002941234618267802,-2.720688011786201,2.422721089671103,1.8495350351478266,-2.626732129886683,2.5534512075204048,0.17587804155016942,-3.034932989203425,-0.028383691311702798,1.315456012156451,-1.3497431273812648,0.0,0.019612773447322103
1.0,0.0,0.0,0.910699335659463,-0.513638346619712,0.25331040936099614,1.2585927560975105,0.3589457152180697,1.124351586069159,-0.32821769194843303,0.9330191802259278,-1.3207338794285972,0.3934868235052337,-0.17126887375222802,1.2170885114720529,0.09249460824843325,0.6675599681131982,1.36796596936768,0.0,0.017852652753331658
0.0,0.0,1.0,1.6967573952204156,0.022704195008022055,-0.0017056644615739286,-0.5157598631489833,0.053799017561096646,0.5530182814736112,-0.3810953961658487,0.5030005827010054,0.542921682001027,-1.0485100271791128,0.5498016929028776,0.8203623097884611,-0.21095358010815402,0.7517543797772483,0.46206293711803165,0.0,0.017098315313050037
2.0,0.0,0.0,0.6824889312707993,0.4609279598825926,-0.256721738284144,1.309288545218839,0.053799017561096646,0.6357553940764886,-1.1680584521908501,1.3474165143144416,-0.9131716977120287,-0.387213681022465,-0.7722067252325755,-0.5664759698163891,-1.4015874912078365,1.9147598528964729,-0.4438400951316166,0.0,0.022881569021875787
2.0,0.0,0.0,-1.0164107458448077,-0.513638346619712,0.30431362412551016,-2.644983006244776,-0.5056365948100207,0.20418072563445042,-1.0613332140126521,0.7785235905247189,-0.6210257985258809,-0.10299937493312962,0.5432791188039188,-0.3894105993230285,-0.48476337879567044,0.6675599681130235,-0.4438400951316166,0.0,0.022378677395021373
1.0,0.0,0.0,0.09928456449977002,0.83144087376813,0.3553168388900242,-0.7692388087556252,-0.30220546303870527,-0.26317215366288554,2.281051239780875,-0.6566070034895016,-0.28425919270217614,0.7954992747370262,1.6509521314846802,-0.8883135528429262,-0.028383691311702798,-0.18280358969360377,0.46206293711803165,0.0,0.017098315313050037
2.0,0.0,0.0,-1.0671241690422886,-1.2051041452537794,1.3243779194157905,0.39676434103492786,-0.6073521606956783,0.4523920634430842,0.9390284363237011,0.3786535344867927,0.7443147030463607,-1.2206428934207147,0.5806900084657637,0.7993603422700412,1.1381757368472687,0.25418879417923423,1.820917485492504,0.0,0.02187578576816696
1.0,0.0,0.0,-0.5092765138699997,0.83144087376813,-1.7868181812195645,-1.0227177543622672,-0.20048989715304757,-0.54604363323759,-0.1565137818158671,0.7376746089209647,0.7510173503373547,-1.5187341924466586,0.6385033515380184,-0.05086930943413689,0.9631293060408166,-1.550779747904622,0.46206293711803165,0.0,0.022881569021875787
1.0,0.0,0.0,0.4289218152833953,1.6887363001443951,0.7633425570061363,-1.7324588020608649,0.6640924128750428,0.810174171996069,-1.247390769726607,-1.1425656510319326,0.6892651622550016,0.568251032360097,-0.8996532036471185,0.4163909252959207,-1.0026666049818354,0.6675599681130235,0.46206293711803165,0.0,0.02388735227558461
2.0,0.0,1.0,-0.4839198022712593,0.4609279598825926,-0.7667538859292842,-2.5435914280021192,1.579532505845962,-0.27882512091207967,-0.7549402425177947,1.8359941276244236,-0.0969920769080803,-1.750690536940749,-0.5915576770354477,-0.5335473911866261,-1.8226678103777365,1.4307067507602342,-0.4438400951316166,0.0,0.01684686949962283
1.0,1.0,0.0,0.40356510368465487,0.022704195008022055,0.20230719459648214,-0.5664556522703117,0.002941234618267802,1.167956280549054,-1.1007478786333043,-0.21178397465913154,0.7189532970642944,-0.4352463832657619,0.3543018553025939,0.3924112944811893,-0.747172833914632,-0.5618813202822286,-0.4438400951316166,1.2648249543134322,0.020870002514458134
1.0,0.0,1.0,-2.0560359213931645,0.022704195008022055,-0.10371209399060195,1.055809599612197,-0.25134768009587644,0.4468017179969438,-2.0022327558812494,0.961966907359349,-0.14673756036158675,-0.7051428434604097,0.050280083130816895,-1.07270494588664,0.31010208495268643,3.044066380366322,-1.3497431273812648,0.0,0.024641689715866232
1.0,0.0,0.0,0.3528516804871741,-0.513638346619712,0.4573232684190522,-0.16088933929968452,0.10465680050392549,-0.28106125909053503,0.008712589057509297,0.3671260519337298,-0.8906002097158225,0.5177988068868287,0.9503964521545772,-0.4419655214272638,1.269065995266521,0.7517543797772483,0.46206293711803165,0.0,0.023133014835302994
1.0,0.0,0.0,0.9867694704556842,1.6887363001443951,1.5283907784738464,1.562767490825481,0.40980349816089856,-0.17931697197077973,0.44532370368209606,2.2293494004444363,-0.916073207192739,-1.4142719953293341,-0.5590611200822548,-0.05086930943497599,-1.6120401808473694,-0.7252768938117602,0.46206293711803165,0.0,0.032185064118682424
0.0,0.0,0.0,1.3924768560355307,0.83144087376813,-2.2968503288647044,0.6502432866415698,-0.7599255095241649,0.22654210741901196,-0.7924693510879763,1.6583681271998172,-0.28025413702177254,-1.3783255162341614,0.23011974706584928,-0.36157575534495906,-1.0808087499350663,-0.5618813202822286,0.46206293711803165,0.0,0.018858436007040482
0.0,1.0,1.0,-1.2953345734309523,-0.513638346619712,0.9163522012996783,1.055809599612197,0.7658079787607005,0.35623812176946923,1.208981632279776,-0.2670338184670882,0.3426509626037199,-0.16508292385572293,-1.0643528825390576,1.2809252803036781,0.575061596705293,0.442298098495463,1.36796596936768,1.234113755959037,0.017349761126477244
0.0,0.0,0.0,1.4685469908317519,0.83144087376813,1.3243779194157905,-0.7185430196342969,-0.8107832924669938,-0.2262758737183595,0.07861932455921979,0.6591465237815157,-0.711558513664723,0.029036710405613914,-0.17126887375222802,0.8736486473561031,-0.9752430838711064,0.42226278797651995,-0.4438400951316166,0.0,0.017349761126477244
1.0,0.0,1.0,1.1896231632456076,0.83144087376813,-1.0727731745163682,-0.3129767066636697,-0.20048989715304757,-1.2582536430758746,-0.5565470266142354,0.316691644533132,-1.6711782303812,1.4031201481592261,-0.17126887375222802,-2.1034605830460964,-0.3195645621113376,1.1466380288494715,-1.3497431273812648,0.0,0.02036711088760372
0.0,1.0,0.0,0.6317755080733185,-0.513638346619712,0.20230719459648214,0.7516348648842266,0.002941234618267802,-0.8333873891692052,0.36508544708455265,-0.9395294555230607,1.377167300148951,-0.4573818965877338,2.01388411592952,-0.8471398235804284,-1.001129881143747,-1.4166644382759608,-0.4438400951316166,1.1217135613931681,0.018606990193613275
1.0,0.0,0.0,-0.5092765138699997,1.6887363001443951,-0.0017056644615739286,0.3460685519135995,-1.9296545172092283,-0.37050678622878125,-0.6833309886397414,-1.078498716750343,-0.3920289387374934,1.557717969469133,-0.594938922436362,1.696629949932653,-1.0026666049818354,-1.3776182088905913,-0.4438400951316166,0.0,0.017349761126477244
0.0,0.0,0.0,0.5810620848758378,-0.513638346619712,-0.46073459734220007,1.1572011778548539,0.10465680050392549,0.011872842287221817,0.14589584120404558,-1.4705615851515383,0.36125860662591086,1.1384552600646538,0.7493987320394979,-0.3300173905709594,0.7099097057595425,-0.18280358969360377,-1.3497431273812648,0.0,0.020870002514458134
2.0,1.0,0.0,-0.5346332254687401,-0.513638346619712,-1.0727731745163682,0.9037222322482118,-0.40392102892436293,0.6178662886488404,-1.5111680852169822,1.3894382902586724,-0.3415811824969881,-0.9854684982256636,-0.37052043278222485,0.5454174200923925,-1.0953751867330361,-0.6822234569770718,1.820917485492504,1.091002363038773,0.022378677395021373
1.0,1.0,0.0,-0.5599899370674806,-2.1796704517560843,-0.7667538859292842,-1.0734135434835956,-0.40392102892436293,-0.8311512509907485,0.10943148026134876,0.08786983458063292,1.2519518711790691,-1.3742754134615425,-0.8270868943172984,-0.9994222467236569,-0.028383691311702798,1.4731675491932437,0.46206293711803165,1.091002363038773,0.016595423686195626
2.0,0.0,0.0,-0.6107033602649613,-0.513638346619712,1.5283907784738464,-0.7185430196342969,-0.20048989715304757,0.27685521643427546,0.46898019117169654,0.23699545150264378,0.18212212564074107,-0.46947183839443407,-0.4368371392668728,-1.0256374361478178,0.6263096041805951,1.0757344758603373,-1.3497431273812648,0.0,0.012823736484787528
1.0,0.0,0.0,0.6317755080733185,0.022704195008022055,-1.3787924631034523,-0.7692388087556252,-0.25134768009587644,0.40766929987396106,1.3551141090112961,-0.5713478583874577,0.9225427133248651,-0.4492974194069834,1.1147430200540596,0.8953509468117932,-0.18823881944895093,0.017600560872437256,-1.3497431273812648,0.0,0.016595423686195626
2.0,1.0,0.0,0.5049919500796165,0.022704195008022055,0.8653489865351643,-1.5296756455755511,0.8675235446463582,-0.7349973093171348,0.7674662951318593,0.4569908330947401,-0.07820382799206789,-0.45471681840502226,-1.0593327363394172,-1.259448180418892,0.5451325061650456,1.1851725685172398,-0.4438400951316166,1.3316190769782636,0.017852652753331658
2.0,0.0,1.0,0.8346292008632418,-0.513638346619712,0.40632005365453816,-0.9720219652409389,-0.6073521606956783,-0.7562406220124681,0.35213127283056106,-0.8080595369711596,1.9053722597913876,-1.12825365983397,-0.5849545536526936,-0.17117069099936838,2.2557684729602174,-0.4882739939544912,-0.4438400951316166,0.0,0.01986421926074931
1.0,0.0,0.0,0.6571322196720589,-2.1796704517560843,-0.307724953048658,0.9037222322482118,-0.4547788118671918,-2.720688011786201,2.6197429333147735,-1.7975135956067074,0.8457811676601124,0.7673163792407406,-2.9247032891544014,0.16709563063098054,1.7748943331135425,-0.9759998494966972,1.820917485492504,0.0,0.014332411365350767
0.0,0.0,0.0,-1.0671241690422886,1.6887363001443951,0.3553168388900242,0.19398118454961427,1.1726702423033313,-0.5874121895390281,1.8865524489745944,0.33475852374743076,0.5542588022916615,-1.0516553522976169,0.42244236696119125,0.09681870808881358,1.9273914176312108,-0.1828035896937784,1.36796596936768,0.0,0.017098315313050037
2.0,0.0,0.0,-1.4474748430233948,0.4609279598825926,1.2733747046512764,-0.4143682849063265,0.918381327589187,-0.8233247673661527,1.5917640548129,1.1812316136638887,-1.5425009680660011,0.22149268456840862,1.1226423560108547,-2.1286519339740044,0.6405111941045897,-0.6455014079121186,-0.4438400951316166,0.0,0.023133014835302994
1.0,1.0,0.0,0.17535469929599123,-2.1796704517560843,0.8143457717706503,0.14328539542828586,0.257230149332412,1.4161676183576877,0.2684447241894022,0.2908000393441283,-0.3658187214676591,0.04539497942523423,-0.17126887375222802,-0.4559394816589473,-0.6538614644896372,0.7291805157803501,-0.4438400951316166,1.1632858051154702,0.023133014835302994
0.0,0.0,0.0,0.783915777665761,1.4354942663848977,0.40632005365453816,-0.4650640740276549,0.4606612811037274,1.7180462724492687,0.36452965383671004,0.25702846423587633,-1.5440717072823036,1.2685984811218667,-0.8270868943172984,0.31032229375603565,0.16302570792913307,0.03123349628492558,1.36796596936768,0.0,0.01835554438018607
1.0,0.0,0.0,0.20071141089473166,-0.513638346619712,1.4773875637093326,0.14328539542828586,-0.5564943777528495,-0.7618309674586072,-0.5056308314104455,-1.420909721697971,1.678996710107609,-0.20210045708201524,-0.17126887375222802,1.0720594346162335,0.3339671220572294,-1.3776182088905913,-0.4438400951316166,0.0,0.014332411365350767
1.0,0.0,0.0,0.5557053732770973,0.83144087376813,-0.20571852351963,-0.4650640740276549,-0.6582099436385072,-0.8948811890767494,-0.2560630475247089,0.33348816004327264,-2.266014163283592,1.9672370996220312,-0.484175511017479,2.7100199313923623,-1.0263142485177903,0.5663262112313363,-0.4438400951316166,0.0,0.020870002514458134
2.0,1.0,0.0,0.6824889312707993,0.4609279598825926,0.6613361274771082,0.09258960630695748,2.647545947645368,-0.9284232617535918,0.05764454193840217,-2.659928244726502,2.1736716264558593,1.8849338626141496,-2.9247032891544014,-0.05086930943413689,-0.4095462897996005,-1.550779747904622,1.36796596936768,1.176121987836115,0.017852652753331658
1.0,0.0,0.0,-0.4332063790737785,0.83144087376813,-1.5318021073969943,-0.6171514413916401,-1.065072207181138,0.7218467139470511,-0.391952867612546,-0.22414976020485006,0.4435170838375253,-0.19481405750358585,-2.9247032891544014,-0.7948825297891824,0.9816882765111064,-0.4882739939544912,-1.3497431273812648,0.0,0.02036711088760372
1.0,0.0,0.0,-0.7628436298574037,0.022704195008022055,0.40632005365453816,0.802330654005555,-0.20048989715304757,-0.6645589566957651,-0.30488306863264847,-0.13220211161383516,-0.23575060317599464,0.3928198968441242,0.5021606281830876,1.7170685377615436,-1.4436029057891029,-0.9145117673414795,0.46206293711803165,0.0,0.020870002514458134
1.0,0.0,0.0,0.910699335659463,0.4609279598825926,-1.0217699597518541,-0.16088933929968452,-0.30220546303870527,-0.6712673712311339,0.3346669324388025,-0.9989255808646756,1.0186359661444766,-0.030012238606379582,1.9958993176621527,0.36119435054382115,0.8305593231082122,0.42226278797651995,-0.4438400951316166,0.0,0.017852652753331658
1.0,1.0,0.0,1.2149798748443479,0.022704195008022055,0.5083264831835662,-1.377588278211566,0.257230149332412,-1.561250366256684,2.6197429333147735,2.109908266627169,-1.0925387765636367,-1.3361443579512857,-1.17819405637787,-0.5694239781656532,-1.1537871299126143,0.7706343387564628,0.46206293711803165,1.2930765181575237,0.017098315313050037
2.0,1.0,0.0,0.17535469929599123,-2.1796704517560843,-0.46073459734220007,0.7516348648842266,-0.8616410754098226,-0.19385187013074423,0.584743815184718,1.7121223830406602,-1.77225043495709,-0.020950667518986093,-0.594938922436362,-0.30427867395242797,-1.1393069003888914,-0.18280358969360377,-0.4438400951316166,1.1499651252372598,0.020870002514458134
1.0,1.0,0.0,0.783915777665761,-0.513638346619712,-0.6647474564002561,1.9176380146747798,-0.40392102892436293,1.4843698328005994,-1.3697993740003034,0.5401325788095508,-0.33970687429109075,-0.11929613451652046,-0.5932415264078044,-0.5831182035724726,1.1284503560375085,-1.0107891591371148,1.36796596936768,1.1885076840579998,0.01835554438018607
1.0,0.0,0.0,-2.0560359213931645,1.9178215852811682,1.5793939932383605,-0.6678472305129685,0.7149501958178717,-0.04179447399572667,0.8454278679477626,0.13249986720608284,0.04957178787375385,-0.25442831139171834,1.2558906669347563,-0.20105180912267215,-0.1916237877522955,0.5377334707381539,-0.4438400951316166,0.0,0.017098315313050037
0.0,1.0,0.0,-0.5346332254687401,-0.513638346619712,-0.05270887922608794,2.1204211711600935,-0.25134768009587644,-0.8892908436306091,-1.6531481540135289,-0.7979146268975926,0.9017457536742509,0.025879757992494756,1.516621736868616,1.11413019681011,1.733676549697942,-1.550779747904622,-0.4438400951316166,1.2120468130962643,0.017852652753331658
0.0,1.0,0.0,0.3782083920859145,0.83144087376813,-1.7868181812195645,-1.9352419585461784,-0.40392102892436293,-0.6041832258774492,0.11891113435660287,0.4407353659991778,0.27921240904650035,-0.7531135676927765,-1.333789559213387,-0.6767851932235576,-1.6386215094667576,-1.136241518143845,0.46206293711803165,1.2120468130962643,0.02388735227558461
1.0,0.0,0.0,-0.7628436298574037,0.4609279598825926,-1.0217699597518541,0.14328539542828586,0.8675235446463582,0.6256927722734362,0.7785611984068965,0.18292774390036698,0.042363803640154025,-0.29438692399370164,0.084745647644089,0.22222678078298655,0.2707050983843397,-1.0690980020555956,0.46206293711803165,0.0,0.01684686949962283
1.0,0.0,0.0,-0.07821241669141282,0.022704195008022055,1.9364164965899586,-0.4650640740276549,0.9692391105320158,0.6212204959165242,0.4327848971674929,1.2905676546745775,0.30649259782023286,-1.6826617929446486,-0.5769868017305468,-0.4386213896450019,1.2875218940799469,-0.1828035896937784,-0.4438400951316166,0.0,0.022881569021875787
1.0,0.0,0.0,0.5303486616783569,1.1523937585166601,-1.0727731745163682,0.29537276279227104,-1.5736500366094264,0.24331314375743313,0.18134952020189074,0.6688732919149993,0.22527625546467517,-0.9389117341437055,-0.41361672028621393,-0.05086930943413689,-0.9543913254757057,1.1851725685172398,-0.4438400951316166,0.0,0.018606990193613275
2.0,0.0,0.0,2.2546050503927044,1.1523937585166601,-1.0217699597518541,0.8530264431268835,-1.5736500366094264,-0.9619653344304341,1.0067592113605968,1.7395131371542583,-0.748181195652383,-1.1189878739722006,-0.8897161732254835,-0.261837468451819,1.3882803615675456,0.08611480038212321,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,1.0,0.3021382572896933,0.022704195008022055,1.9364164965899586,0.7009390757628983,1.7321058546744486,-0.9396039526458726,0.6195121196194756,0.20059059433038032,0.7718112885039305,-1.041033854495619,-1.147096922883713,1.002501324259763,-0.028383691311274863,0.11124736020221279,-0.4438400951316166,0.0,0.032185064118682424
0.0,0.0,0.0,0.32749496888843366,0.83144087376813,-1.4297956778679664,0.3460685519135995,1.1726702423033313,0.4602185470676812,-1.2922707938687774,-1.261743855149413,0.7084931556740548,0.6752843255266981,1.0246929820702053,0.5598728559603684,0.22211228121234927,-1.550779747904622,1.36796596936768,0.0,0.022881569021875787
1.0,0.0,1.0,-0.20499597468511485,0.4609279598825926,2.0384229261189866,0.24467697367094265,0.8675235446463582,0.7162563685009095,-0.7621610288928705,-0.5288295534934201,0.3751430134055369,0.21670960884016796,0.7414206765311724,1.0814054915785065,-1.0862243162745042,-0.18280358969360377,-0.4438400951316166,0.0,0.022378677395021373
2.0,0.0,1.0,-0.2810661094813361,0.4609279598825926,0.40632005365453816,-0.5157598631489833,0.40980349816089856,-0.7361153784063619,-1.411286307759952,-0.8619983028894653,0.8977598595420405,0.07853450079696941,-1.0098387312572499,1.368461074933919,1.1595765702389729,0.9825094339675305,-0.4438400951316166,0.0,0.01684686949962283
1.0,0.0,0.0,0.5049919500796165,1.6887363001443951,-0.15471530875511597,0.6502432866415698,-0.3530632459815341,-1.2862053703065766,0.3252849167245498,0.9353177994532326,0.19479425658933305,-1.1940754224628587,0.4191143891546525,1.5658011283755389,-1.3078880156964774,-0.5211202739825511,-0.4438400951316166,0.0,0.014332411365350767
